image_path,gender,article,color
./fashion-product-images/images/8997.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/44674.jpg,Women,Shirts,Black
./fashion-product-images/images/31547.jpg,Men,Tshirts,White
./fashion-product-images/images/48484.jpg,Women,Dresses,Blue
./fashion-product-images/images/11001.jpg,Men,Watches,Black
./fashion-product-images/images/15862.jpg,Unisex,Sandals,Blue
./fashion-product-images/images/44687.jpg,Women,Dresses,Peach
./fashion-product-images/images/8139.jpg,Women,Watches,Steel
./fashion-product-images/images/22759.jpg,Women,Kurtas,White
./fashion-product-images/images/56136.jpg,Women,Eyeshadow,Blue
./fashion-product-images/images/19142.jpg,Men,Sandals,Black
./fashion-product-images/images/40051.jpg,Men,Jackets,Navy Blue
./fashion-product-images/images/5377.jpg,Unisex,Sports Shoes,Black
./fashion-product-images/images/50188.jpg,Women,Handbags,Pink
./fashion-product-images/images/30054.jpg,Men,Watches,White
./fashion-product-images/images/36069.jpg,Unisex,Duffel Bag,Beige
./fashion-product-images/images/7587.jpg,Men,Sports Shoes,White
./fashion-product-images/images/34467.jpg,Unisex,Laptop Bag,Black
./fashion-product-images/images/3794.jpg,Men,Tshirts,Blue
./fashion-product-images/images/40037.jpg,Men,Tshirts,White
./fashion-product-images/images/53000.jpg,Women,Sarees,Multi
./fashion-product-images/images/14364.jpg,Women,Heels,Blue
./fashion-product-images/images/40466.jpg,Men,Casual Shoes,White
./fashion-product-images/images/39606.jpg,Women,Heels,Silver
./fashion-product-images/images/5161.jpg,Men,Tshirts,Black
./fashion-product-images/images/47282.jpg,Men,Tshirts,Pink
./fashion-product-images/images/28891.jpg,Women,Briefs,Skin
./fashion-product-images/images/3642.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/55783.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/31332.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/24633.jpg,Women,Flip Flops,Pink
./fashion-product-images/images/11286.jpg,Men,Jeans,Black
./fashion-product-images/images/33756.jpg,Women,Tops,Black
./fashion-product-images/images/13237.jpg,Men,Shorts,Blue
./fashion-product-images/images/16170.jpg,Men,Formal Shoes,Tan
./fashion-product-images/images/26087.jpg,Men,Shirts,Purple
./fashion-product-images/images/1836.jpg,Men,Sports Shoes,Silver
./fashion-product-images/images/33519.jpg,Women,Heels,Black
./fashion-product-images/images/44625.jpg,Men,Shorts,Black
./fashion-product-images/images/13959.jpg,Women,Tops,Grey
./fashion-product-images/images/9927.jpg,Girls,Tshirts,Orange
./fashion-product-images/images/24217.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/29750.jpg,Men,Watches,Blue
./fashion-product-images/images/24703.jpg,Unisex,Sports Sandals,Black
./fashion-product-images/images/24622.jpg,Women,Handbags,Brown
./fashion-product-images/images/2062.jpg,Men,Tshirts,Grey
./fashion-product-images/images/59665.jpg,Women,Sarees,Yellow
./fashion-product-images/images/3607.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/28011.jpg,Men,Trunk,White
./fashion-product-images/images/50512.jpg,Men,Trunk,Black
./fashion-product-images/images/46336.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/20729.jpg,Women,Casual Shoes,Beige
./fashion-product-images/images/31313.jpg,Women,Kurtas,Blue
./fashion-product-images/images/14720.jpg,Women,Tops,Purple
./fashion-product-images/images/47289.jpg,Women,Handbags,Red
./fashion-product-images/images/54693.jpg,Women,Kurtas,Multi
./fashion-product-images/images/44034.jpg,Men,Perfume and Body Mist,Green
./fashion-product-images/images/24779.jpg,Women,Belts,Black
./fashion-product-images/images/21968.jpg,Women,Handbags,Brown
./fashion-product-images/images/46417.jpg,Men,Watches,Black
./fashion-product-images/images/11355.jpg,Women,Tops,Black
./fashion-product-images/images/16841.jpg,Women,Sunglasses,Brown
./fashion-product-images/images/51039.jpg,Women,Briefs,Brown
./fashion-product-images/images/33374.jpg,Women,Wallets,Maroon
./fashion-product-images/images/52511.jpg,Women,Bath Robe,White
./fashion-product-images/images/35665.jpg,Men,Flip Flops,White
./fashion-product-images/images/15201.jpg,Men,Tshirts,Grey
./fashion-product-images/images/11308.jpg,Men,Jeans,Black
./fashion-product-images/images/19246.jpg,Men,Jackets,Blue
./fashion-product-images/images/56865.jpg,Women,Heels,Black
./fashion-product-images/images/17976.jpg,Men,Sandals,Black
./fashion-product-images/images/34821.jpg,Men,Sports Shoes,White
./fashion-product-images/images/26869.jpg,Women,Tshirts,Green
./fashion-product-images/images/39642.jpg,Men,Casual Shoes,White
./fashion-product-images/images/30358.jpg,Men,Tshirts,Off White
./fashion-product-images/images/56664.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/5662.jpg,Men,Tshirts,Orange
./fashion-product-images/images/24453.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/38299.jpg,Men,Wallets,Brown
./fashion-product-images/images/33314.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/4034.jpg,Men,Tshirts,Black
./fashion-product-images/images/37164.jpg,Women,Tops,Black
./fashion-product-images/images/7820.jpg,Men,Tshirts,Blue
./fashion-product-images/images/3399.jpg,Women,Handbags,Yellow
./fashion-product-images/images/55339.jpg,Women,Perfume and Body Mist,Blue
./fashion-product-images/images/45709.jpg,Men,Perfume and Body Mist,Black
./fashion-product-images/images/16754.jpg,Women,Clutches,Silver
./fashion-product-images/images/58112.jpg,Women,Earrings,Brown
./fashion-product-images/images/18313.jpg,Men,Sweaters,Grey
./fashion-product-images/images/38336.jpg,Girls,Tops,Pink
./fashion-product-images/images/26434.jpg,Women,Handbags,Red
./fashion-product-images/images/26593.jpg,Men,Sports Shoes,White
./fashion-product-images/images/19239.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/32618.jpg,Men,Jackets,Black
./fashion-product-images/images/57778.jpg,Women,Kajal and Eyeliner,Green
./fashion-product-images/images/56889.jpg,Women,Heels,Blue
./fashion-product-images/images/51078.jpg,Women,Free Gifts,Cream
./fashion-product-images/images/7167.jpg,Men,Shirts,Purple
./fashion-product-images/images/9373.jpg,Unisex,Socks,Pink
./fashion-product-images/images/44800.jpg,Women,Tops,Purple
./fashion-product-images/images/30956.jpg,Women,Tops,Mustard
./fashion-product-images/images/9111.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/29625.jpg,Men,Shirts,Red
./fashion-product-images/images/43005.jpg,Men,Sandals,Olive
./fashion-product-images/images/57597.jpg,Women,Lipstick,Pink
./fashion-product-images/images/38963.jpg,Unisex,Rucksacks,Yellow
./fashion-product-images/images/31456.jpg,Men,Tshirts,Black
./fashion-product-images/images/9177.jpg,Men,Jeans,Blue
./fashion-product-images/images/24405.jpg,Women,Kurtas,Blue
./fashion-product-images/images/51956.jpg,Women,Handbags,Olive
./fashion-product-images/images/55408.jpg,Women,Lip Gloss,Brown
./fashion-product-images/images/25980.jpg,Women,Perfume and Body Mist,Pink
./fashion-product-images/images/6161.jpg,Men,Tshirts,Blue
./fashion-product-images/images/34091.jpg,Girls,Tops,Grey
./fashion-product-images/images/46032.jpg,Women,Jewellery Set,Gold
./fashion-product-images/images/34752.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/8676.jpg,Unisex,Sunglasses,Black
./fashion-product-images/images/57112.jpg,Women,Tops,Green
./fashion-product-images/images/39868.jpg,Women,Heels,Brown
./fashion-product-images/images/29450.jpg,Men,Watches,White
./fashion-product-images/images/27780.jpg,Men,Wallets,Black
./fashion-product-images/images/11889.jpg,Men,Formal Shoes,Tan
./fashion-product-images/images/28777.jpg,Women,Kurtis,Blue
./fashion-product-images/images/25076.jpg,Men,Accessory Gift Set,Black
./fashion-product-images/images/49072.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/7829.jpg,Men,Tshirts,Grey
./fashion-product-images/images/6898.jpg,Women,Skirts,Cream
./fashion-product-images/images/4506.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/35145.jpg,Women,Clutches,Red
./fashion-product-images/images/10776.jpg,Men,Tshirts,Red
./fashion-product-images/images/27503.jpg,Women,Bra,Red
./fashion-product-images/images/18747.jpg,Women,Tops,Magenta
./fashion-product-images/images/42394.jpg,Women,Tshirts,Purple
./fashion-product-images/images/55397.jpg,Women,Mascara,Black
./fashion-product-images/images/59118.jpg,Men,Jackets,Navy Blue
./fashion-product-images/images/44838.jpg,Men,Tshirts,Blue
./fashion-product-images/images/24292.jpg,Men,Socks,Black
./fashion-product-images/images/54660.jpg,Women,Watches,Black
./fashion-product-images/images/54638.jpg,Men,Watches,Silver
./fashion-product-images/images/57639.jpg,Women,Nail Polish,Brown
./fashion-product-images/images/19948.jpg,Men,Shorts,Black
./fashion-product-images/images/57130.jpg,Women,Tops,White
./fashion-product-images/images/19506.jpg,Men,Belts,Black
./fashion-product-images/images/7236.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/27487.jpg,Women,Briefs,Blue
./fashion-product-images/images/31211.jpg,Men,Sports Shoes,White
./fashion-product-images/images/44668.jpg,Women,Shirts,Pink
./fashion-product-images/images/43083.jpg,Women,Track Pants,Black
./fashion-product-images/images/4478.jpg,Women,Sports Shoes,Black
./fashion-product-images/images/22935.jpg,Women,Watches,Red
./fashion-product-images/images/12590.jpg,Unisex,Tshirts,White
./fashion-product-images/images/21110.jpg,Men,Sweaters,Charcoal
./fashion-product-images/images/53296.jpg,Men,Jeans,Blue
./fashion-product-images/images/19860.jpg,Men,Jackets,Olive
./fashion-product-images/images/29784.jpg,Men,Tshirts,Red
./fashion-product-images/images/50514.jpg,Men,Trunk,Grey Melange
./fashion-product-images/images/43015.jpg,Men,Briefs,White
./fashion-product-images/images/28818.jpg,Men,Jeans,Navy Blue
./fashion-product-images/images/29696.jpg,Men,Shirts,Purple
./fashion-product-images/images/58985.jpg,Women,Deodorant,Blue
./fashion-product-images/images/59532.jpg,Women,Earrings,Gold
./fashion-product-images/images/14972.jpg,Men,Belts,Black
./fashion-product-images/images/11725.jpg,Men,Tshirts,Orange
./fashion-product-images/images/36761.jpg,Men,Watches,Black
./fashion-product-images/images/20972.jpg,Women,Belts,Brown
./fashion-product-images/images/40500.jpg,Men,Watches,White
./fashion-product-images/images/28545.jpg,Men,Tshirts,Grey
./fashion-product-images/images/27974.jpg,Men,Innerwear Vests,White
./fashion-product-images/images/2263.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/38579.jpg,Men,Tshirts,Blue
./fashion-product-images/images/56679.jpg,Women,Heels,Brown
./fashion-product-images/images/8422.jpg,Unisex,Basketballs,Red
./fashion-product-images/images/48080.jpg,Men,Tshirts,Olive
./fashion-product-images/images/41172.jpg,Women,Shirts,Orange
./fashion-product-images/images/33539.jpg,Women,Tops,Black
./fashion-product-images/images/16000.jpg,Men,Sweaters,Black
./fashion-product-images/images/57963.jpg,Women,Sarees,Multi
./fashion-product-images/images/59258.jpg,Women,Watches,Silver
./fashion-product-images/images/54853.jpg,Women,Necklace and Chains,Gold
./fashion-product-images/images/51536.jpg,Women,Watches,White
./fashion-product-images/images/51905.jpg,Women,Handbags,Purple
./fashion-product-images/images/58241.jpg,Women,Wallets,Beige
./fashion-product-images/images/47140.jpg,Women,Handbags,White
./fashion-product-images/images/27680.jpg,Women,Handbags,Turquoise Blue
./fashion-product-images/images/23481.jpg,Men,Scarves,Purple
./fashion-product-images/images/16906.jpg,Men,Sweatshirts,Maroon
./fashion-product-images/images/52486.jpg,Women,Camisoles,Maroon
./fashion-product-images/images/58542.jpg,Men,Sunglasses,Black
./fashion-product-images/images/26952.jpg,Women,Tops,Green
./fashion-product-images/images/11424.jpg,Men,Shirts,Blue
./fashion-product-images/images/36087.jpg,Unisex,Caps,Pink
./fashion-product-images/images/55986.jpg,Women,Lipstick,Magenta
./fashion-product-images/images/6286.jpg,Men,Tshirts,Purple
./fashion-product-images/images/34985.jpg,Women,Sarees,Black
./fashion-product-images/images/26134.jpg,Men,Trousers,Black
./fashion-product-images/images/56158.jpg,Women,Kajal and Eyeliner,Purple
./fashion-product-images/images/4883.jpg,Men,Tshirts,White
./fashion-product-images/images/39651.jpg,Men,Sports Shoes,White
./fashion-product-images/images/50170.jpg,Women,Heels,Gold
./fashion-product-images/images/33559.jpg,Women,Tshirts,Blue
./fashion-product-images/images/14365.jpg,Women,Heels,Beige
./fashion-product-images/images/18019.jpg,Women,Belts,Blue
./fashion-product-images/images/56999.jpg,Women,Flats,Red
./fashion-product-images/images/17972.jpg,Men,Sports Shoes,White
./fashion-product-images/images/26859.jpg,Women,Perfume and Body Mist,Blue
./fashion-product-images/images/12916.jpg,Men,Tshirts,Black
./fashion-product-images/images/54150.jpg,Women,Necklace and Chains,Orange
./fashion-product-images/images/38569.jpg,Men,Shorts,Navy Blue
./fashion-product-images/images/47133.jpg,Women,Handbags,White
./fashion-product-images/images/42088.jpg,Men,Sports Shoes,Brown
./fashion-product-images/images/19594.jpg,Men,Tshirts,Black
./fashion-product-images/images/7495.jpg,Women,Tshirts,Purple
./fashion-product-images/images/27152.jpg,Men,Shirts,Blue
./fashion-product-images/images/37545.jpg,Boys,Innerwear Vests,Yellow
./fashion-product-images/images/49535.jpg,Women,Clutches,Brown
./fashion-product-images/images/58485.jpg,Men,Wallets,Brown
./fashion-product-images/images/56391.jpg,Women,Perfume and Body Mist,Peach
./fashion-product-images/images/20695.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/38198.jpg,Unisex,Sunglasses,Black
./fashion-product-images/images/10381.jpg,Men,Shirts,Blue
./fashion-product-images/images/39867.jpg,Women,Flats,Red
./fashion-product-images/images/52926.jpg,Women,Sarees,White
./fashion-product-images/images/56565.jpg,Women,Lip Gloss,Pink
./fashion-product-images/images/22216.jpg,Women,Tshirts,Maroon
./fashion-product-images/images/6589.jpg,Men,Tshirts,Black
./fashion-product-images/images/58659.jpg,Women,Kurtas,Pink
./fashion-product-images/images/24074.jpg,Women,Flats,Beige
./fashion-product-images/images/26054.jpg,Men,Shirts,Purple
./fashion-product-images/images/26256.jpg,Men,Track Pants,Grey
./fashion-product-images/images/13557.jpg,Women,Flats,Gold
./fashion-product-images/images/6327.jpg,Men,Shirts,White
./fashion-product-images/images/58499.jpg,Women,Dresses,White
./fashion-product-images/images/23282.jpg,Men,Watches,Off White
./fashion-product-images/images/4433.jpg,Men,Tshirts,White
./fashion-product-images/images/12869.jpg,Men,Sandals,Black
./fashion-product-images/images/54880.jpg,Women,Necklace and Chains,Turquoise Blue
./fashion-product-images/images/17753.jpg,Men,Shirts,Green
./fashion-product-images/images/38486.jpg,Women,Belts,Black
./fashion-product-images/images/6895.jpg,Women,Tops,White
./fashion-product-images/images/16248.jpg,Women,Flip Flops,Black
./fashion-product-images/images/58322.jpg,Men,Socks,White
./fashion-product-images/images/13289.jpg,Men,Sweatshirts,Black
./fashion-product-images/images/18345.jpg,Men,Socks,White
./fashion-product-images/images/44882.jpg,Men,Track Pants,Navy Blue
./fashion-product-images/images/42920.jpg,Women,Wallets,Grey
./fashion-product-images/images/47062.jpg,Women,Patiala,Multi
./fashion-product-images/images/11514.jpg,Women,Heels,Black
./fashion-product-images/images/44705.jpg,Women,Tops,White
./fashion-product-images/images/14134.jpg,Women,Track Pants,Grey
./fashion-product-images/images/43124.jpg,Women,Perfume and Body Mist,Pink
./fashion-product-images/images/53489.jpg,Women,Bra,White
./fashion-product-images/images/17841.jpg,Women,Sports Shoes,White
./fashion-product-images/images/45354.jpg,Women,Heels,White
./fashion-product-images/images/15841.jpg,Women,Kurtas,Green
./fashion-product-images/images/5255.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/14555.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/19540.jpg,Men,Sweaters,Blue
./fashion-product-images/images/4377.jpg,Men,Tshirts,Grey
./fashion-product-images/images/31307.jpg,Women,Kurtas,Cream
./fashion-product-images/images/12683.jpg,Women,Sports Shoes,White
./fashion-product-images/images/24718.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/24603.jpg,Women,Kurtas,White
./fashion-product-images/images/58839.jpg,Men,Cufflinks,Steel
./fashion-product-images/images/41535.jpg,Men,Caps,Navy Blue
./fashion-product-images/images/48883.jpg,Women,Pendant,Silver
./fashion-product-images/images/30811.jpg,Women,Churidar,Black
./fashion-product-images/images/51272.jpg,Girls,Watches,White
./fashion-product-images/images/16209.jpg,Men,Tshirts,Grey
./fashion-product-images/images/35654.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/16860.jpg,Men,Sunglasses,Brown
