image_path,gender,article,color
./fashion-product-images/images/59428.jpg,Women,Handbags,White
./fashion-product-images/images/43239.jpg,Men,Sports Shoes,White
./fashion-product-images/images/30176.jpg,Men,Watches,Black
./fashion-product-images/images/25665.jpg,Men,Watches,Black
./fashion-product-images/images/55425.jpg,Women,Lipstick,Pink
./fashion-product-images/images/30734.jpg,Men,Churidar,White
./fashion-product-images/images/53090.jpg,Women,Necklace and Chains,Silver
./fashion-product-images/images/34854.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/5963.jpg,Men,Shirts,Blue
./fashion-product-images/images/52879.jpg,Women,Sarees,Magenta
./fashion-product-images/images/23581.jpg,Women,Deodorant,Pink
./fashion-product-images/images/50964.jpg,Women,Bra,Rose
./fashion-product-images/images/50825.jpg,Men,Wallets,Black
./fashion-product-images/images/19749.jpg,Men,Tshirts,Green
./fashion-product-images/images/14919.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/47259.jpg,Men,Briefs,Grey Melange
./fashion-product-images/images/6945.jpg,Women,Tshirts,Blue
./fashion-product-images/images/13613.jpg,Men,Innerwear Vests,Red
./fashion-product-images/images/22653.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/33037.jpg,Women,Kurtas,Black
./fashion-product-images/images/33273.jpg,Girls,Leggings,Green
./fashion-product-images/images/32460.jpg,Men,Tshirts,Blue
./fashion-product-images/images/5126.jpg,Women,Tops,Grey
./fashion-product-images/images/11145.jpg,Men,Shirts,Purple
./fashion-product-images/images/29906.jpg,Women,Watches,Gold
./fashion-product-images/images/19554.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/50348.jpg,Women,Kurtas,Blue
./fashion-product-images/images/9479.jpg,Men,Shirts,Green
./fashion-product-images/images/45391.jpg,Women,Flats,Black
./fashion-product-images/images/26446.jpg,Women,Clutches,Gold
./fashion-product-images/images/9719.jpg,Men,Sandals,Black
./fashion-product-images/images/59038.jpg,Women,Flats,Silver
./fashion-product-images/images/22193.jpg,Men,Casual Shoes,Tan
./fashion-product-images/images/50283.jpg,Men,Ties,Purple
./fashion-product-images/images/58898.jpg,Men,Ties,Grey
./fashion-product-images/images/56516.jpg,Women,Lipstick,Brown
./fashion-product-images/images/53141.jpg,Women,Heels,Blue
./fashion-product-images/images/34238.jpg,Men,Tshirts,Grey
./fashion-product-images/images/38158.jpg,Women,Sunglasses,Grey
./fashion-product-images/images/54178.jpg,Women,Handbags,Grey
./fashion-product-images/images/16506.jpg,Men,Jeans,Blue
./fashion-product-images/images/38363.jpg,Men,Wallets,Black
./fashion-product-images/images/1892.jpg,Men,Sweatshirts,Blue
./fashion-product-images/images/46005.jpg,Women,Sarees,Mustard
./fashion-product-images/images/34237.jpg,Men,Tshirts,Rust
./fashion-product-images/images/50887.jpg,Women,Sarees,Mustard
./fashion-product-images/images/14113.jpg,Men,Sweatshirts,Olive
./fashion-product-images/images/58976.jpg,Men,Deodorant,White
./fashion-product-images/images/29982.jpg,Women,Free Gifts,White
./fashion-product-images/images/10280.jpg,Women,Flats,Black
./fashion-product-images/images/17067.jpg,Women,Belts,Beige
./fashion-product-images/images/10836.jpg,Men,Tshirts,White
./fashion-product-images/images/50404.jpg,Women,Watches,Steel
./fashion-product-images/images/55648.jpg,Women,Flats,Blue
./fashion-product-images/images/47176.jpg,Men,Sandals,Black
./fashion-product-images/images/43562.jpg,Men,Socks,White
./fashion-product-images/images/27582.jpg,Men,Tshirts,Blue
./fashion-product-images/images/44656.jpg,Women,Shirts,Blue
./fashion-product-images/images/23580.jpg,Women,Deodorant,Beige
./fashion-product-images/images/10015.jpg,Men,Tshirts,White
./fashion-product-images/images/15345.jpg,Men,Sweatshirts,Blue
./fashion-product-images/images/57685.jpg,Women,Body Lotion,Yellow
./fashion-product-images/images/55368.jpg,Women,Nail Polish,Brown
./fashion-product-images/images/55314.jpg,Men,Socks,Blue
./fashion-product-images/images/31327.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/4874.jpg,Men,Tshirts,Red
./fashion-product-images/images/29655.jpg,Men,Shirts,Grey
./fashion-product-images/images/36257.jpg,Men,Night suits,Navy Blue
./fashion-product-images/images/29779.jpg,Men,Trousers,Khaki
./fashion-product-images/images/13199.jpg,Men,Sports Shoes,White
./fashion-product-images/images/39686.jpg,Men,Casual Shoes,White
./fashion-product-images/images/1802.jpg,Men,Sports Shoes,Brown
./fashion-product-images/images/20566.jpg,Women,Handbags,Purple
./fashion-product-images/images/9219.jpg,Women,Casual Shoes,Grey
./fashion-product-images/images/58536.jpg,Men,Sunglasses,Metallic
./fashion-product-images/images/39982.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/25963.jpg,Women,Tunics,Purple
./fashion-product-images/images/27884.jpg,Women,Shirts,Blue
./fashion-product-images/images/40945.jpg,Girls,Tops,Navy Blue
./fashion-product-images/images/17420.jpg,Men,Watches,Black
./fashion-product-images/images/38282.jpg,Boys,Tshirts,Red
./fashion-product-images/images/20330.jpg,Men,Tshirts,Pink
./fashion-product-images/images/22886.jpg,Men,Sandals,Khaki
./fashion-product-images/images/52476.jpg,Women,Bath Robe,Blue
./fashion-product-images/images/18354.jpg,Men,Socks,White
./fashion-product-images/images/28814.jpg,Men,Jeans,Blue
./fashion-product-images/images/8694.jpg,Women,Sunglasses,Grey
./fashion-product-images/images/57994.jpg,Women,Dresses,Brown
./fashion-product-images/images/44863.jpg,Men,Tshirts,Blue
./fashion-product-images/images/16320.jpg,Men,Tshirts,Green
./fashion-product-images/images/20137.jpg,Women,Shirts,Green
./fashion-product-images/images/18296.jpg,Women,Kurtas,Pink
./fashion-product-images/images/29820.jpg,Men,Shirts,Red
./fashion-product-images/images/20863.jpg,Men,Wallets,Brown
./fashion-product-images/images/13261.jpg,Women,Jeans,Blue
./fashion-product-images/images/55286.jpg,Women,Beauty Accessory,Cream
./fashion-product-images/images/56141.jpg,Women,Eyeshadow,Copper
./fashion-product-images/images/28655.jpg,Men,Sports Shoes,White
./fashion-product-images/images/22539.jpg,Women,Heels,Brown
./fashion-product-images/images/12652.jpg,Men,Tshirts,Blue
./fashion-product-images/images/31337.jpg,Men,Jeans,Blue
./fashion-product-images/images/2274.jpg,Men,Tshirts,White
./fashion-product-images/images/4051.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/30889.jpg,Women,Kurtas,Rust
./fashion-product-images/images/7061.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/25601.jpg,Women,Kurta Sets,Purple
./fashion-product-images/images/14783.jpg,Men,Shirts,Purple
./fashion-product-images/images/21918.jpg,Women,Kurtas,Purple
./fashion-product-images/images/41304.jpg,Boys,Shirts,White
./fashion-product-images/images/16933.jpg,Men,Tshirts,Green
./fashion-product-images/images/30359.jpg,Men,Tshirts,Off White
./fashion-product-images/images/43711.jpg,Women,Bangle,Gold
./fashion-product-images/images/45829.jpg,Women,Heels,Brown
./fashion-product-images/images/43928.jpg,Women,Heels,White
./fashion-product-images/images/40683.jpg,Men,Tshirts,Blue
./fashion-product-images/images/39360.jpg,Men,Watches,Black
./fashion-product-images/images/6865.jpg,Women,Tops,Cream
./fashion-product-images/images/36790.jpg,Men,Watches,Black
./fashion-product-images/images/36557.jpg,Men,Tshirts,Blue
./fashion-product-images/images/6170.jpg,Men,Tshirts,Purple
./fashion-product-images/images/38576.jpg,Men,Track Pants,Black
./fashion-product-images/images/31588.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/32853.jpg,Women,Heels,Green
./fashion-product-images/images/39315.jpg,Boys,Tshirts,Yellow
./fashion-product-images/images/10302.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/16398.jpg,Men,Shirts,White
./fashion-product-images/images/9274.jpg,Men,Sports Shoes,Navy Blue
./fashion-product-images/images/23277.jpg,Men,Watches,Blue
./fashion-product-images/images/42801.jpg,Women,Flats,Teal
./fashion-product-images/images/16198.jpg,Men,Tracksuits,Black
./fashion-product-images/images/6747.jpg,Men,Sports Shoes,White
./fashion-product-images/images/17760.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/22264.jpg,Women,Heels,Gold
./fashion-product-images/images/52422.jpg,Women,Nightdress,Multi
./fashion-product-images/images/28858.jpg,Men,Tshirts,Cream
./fashion-product-images/images/53886.jpg,Women,Handbags,Black
./fashion-product-images/images/21185.jpg,Men,Flip Flops,White
./fashion-product-images/images/24067.jpg,Men,Shirts,Red
./fashion-product-images/images/39483.jpg,Unisex,Backpacks,Grey
./fashion-product-images/images/27281.jpg,Women,Kurtas,Brown
./fashion-product-images/images/33907.jpg,Men,Watches,Steel
./fashion-product-images/images/13540.jpg,Men,Casual Shoes,White
./fashion-product-images/images/11517.jpg,Women,Heels,White
./fashion-product-images/images/54072.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/54731.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/7341.jpg,Men,Tshirts,Brown
./fashion-product-images/images/19586.jpg,Women,Tshirts,Pink
./fashion-product-images/images/50355.jpg,Women,Kurtas,Brown
./fashion-product-images/images/38403.jpg,Women,Belts,Brown
./fashion-product-images/images/49998.jpg,Women,Briefs,Multi
./fashion-product-images/images/55911.jpg,Women,Nail Polish,Brown
./fashion-product-images/images/26693.jpg,Unisex,Waist Pouch,Black
./fashion-product-images/images/29256.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/46779.jpg,Men,Perfume and Body Mist,Orange
./fashion-product-images/images/2688.jpg,Women,Tshirts,Green
./fashion-product-images/images/43165.jpg,Men,Watches,Navy Blue
./fashion-product-images/images/12954.jpg,Men,Sports Shoes,White
./fashion-product-images/images/40019.jpg,Men,Tshirts,Blue
./fashion-product-images/images/37184.jpg,Women,Tshirts,Blue
./fashion-product-images/images/31235.jpg,Men,Tshirts,Blue
./fashion-product-images/images/1623.jpg,Unisex,Backpacks,Red
./fashion-product-images/images/49239.jpg,Men,Caps,White
./fashion-product-images/images/58740.jpg,Men,Tshirts,Pink
./fashion-product-images/images/40781.jpg,Men,Flip Flops,Black
./fashion-product-images/images/10170.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/34147.jpg,Boys,Shorts,Blue
./fashion-product-images/images/11732.jpg,Men,Tshirts,Black
./fashion-product-images/images/32626.jpg,Women,Tshirts,Blue
./fashion-product-images/images/55053.jpg,Women,Lipstick,Brown
./fashion-product-images/images/57201.jpg,Women,Tunics,Brown
./fashion-product-images/images/37565.jpg,Girls,Innerwear Vests,Green
./fashion-product-images/images/39460.jpg,Women,Kurtas,White
./fashion-product-images/images/57401.jpg,Women,Briefs,Navy Blue
./fashion-product-images/images/39746.jpg,Girls,Tops,Black
./fashion-product-images/images/39183.jpg,Women,Kurtas,Multi
./fashion-product-images/images/59970.jpg,Women,Dresses,Black
./fashion-product-images/images/35231.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/2572.jpg,Women,Track Pants,Navy Blue
./fashion-product-images/images/31726.jpg,Women,Pendant,Silver
./fashion-product-images/images/40190.jpg,Women,Kurtis,Grey
./fashion-product-images/images/43362.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/38939.jpg,Boys,Shorts,Blue
./fashion-product-images/images/4984.jpg,Women,Dresses,White
./fashion-product-images/images/4409.jpg,Men,Tshirts,Grey
./fashion-product-images/images/52173.jpg,Women,Ring,Silver
./fashion-product-images/images/58850.jpg,Men,Cufflinks,Blue
./fashion-product-images/images/31303.jpg,Men,Shirts,Purple
./fashion-product-images/images/49139.jpg,Women,Lip Gloss,Skin
./fashion-product-images/images/55525.jpg,Women,Highlighter and Blush,Skin
./fashion-product-images/images/15619.jpg,Men,Sweatshirts,Grey
./fashion-product-images/images/25602.jpg,Women,Kurta Sets,Green
./fashion-product-images/images/2333.jpg,Men,Tshirts,Blue
./fashion-product-images/images/6266.jpg,Women,Tshirts,Red
./fashion-product-images/images/8269.jpg,Men,Tshirts,Grey
./fashion-product-images/images/32209.jpg,Women,Kurtas,Blue
./fashion-product-images/images/9030.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/36358.jpg,Men,Ties,Red
./fashion-product-images/images/54397.jpg,Women,Handbags,Blue
./fashion-product-images/images/26825.jpg,Men,Trousers,Beige
./fashion-product-images/images/2008.jpg,Men,Tshirts,Blue
./fashion-product-images/images/13334.jpg,Men,Shirts,Blue
./fashion-product-images/images/47422.jpg,Women,Wallets,Olive
./fashion-product-images/images/22265.jpg,Women,Heels,Bronze
./fashion-product-images/images/35782.jpg,Women,Heels,Pink
./fashion-product-images/images/9071.jpg,Men,Shirts,White
./fashion-product-images/images/13213.jpg,Women,Sports Shoes,White
./fashion-product-images/images/22678.jpg,Unisex,Messenger Bag,Black
./fashion-product-images/images/36388.jpg,Men,Socks,Grey
./fashion-product-images/images/25855.jpg,Women,Kurtis,Red
./fashion-product-images/images/15348.jpg,Men,Tshirts,Black
./fashion-product-images/images/19837.jpg,Men,Shirts,Green
./fashion-product-images/images/36063.jpg,Unisex,Backpacks,Olive
./fashion-product-images/images/47365.jpg,Women,Mobile Pouch,Gold
./fashion-product-images/images/55834.jpg,Women,Beauty Accessory,Skin
./fashion-product-images/images/54658.jpg,Women,Watches,Black
./fashion-product-images/images/11866.jpg,Men,Flip Flops,Red
./fashion-product-images/images/32446.jpg,Men,Shorts,Black
./fashion-product-images/images/2824.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/44742.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/7836.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/54405.jpg,Women,Wallets,Red
./fashion-product-images/images/5565.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/38224.jpg,Women,Sunglasses,Black
./fashion-product-images/images/11268.jpg,Men,Trousers,Cream
./fashion-product-images/images/13297.jpg,Men,Tshirts,White
./fashion-product-images/images/39341.jpg,Men,Casual Shoes,White
./fashion-product-images/images/43381.jpg,Men,Flip Flops,Black
./fashion-product-images/images/23457.jpg,Men,Jeans,Blue
./fashion-product-images/images/45935.jpg,Men,Watches,White
./fashion-product-images/images/35806.jpg,Women,Heels,Orange
./fashion-product-images/images/2890.jpg,Women,Heels,Brown
./fashion-product-images/images/18729.jpg,Women,Sweaters,Magenta
./fashion-product-images/images/43641.jpg,Women,Tops,Black
./fashion-product-images/images/32654.jpg,Women,Tshirts,Red
./fashion-product-images/images/11740.jpg,Men,Tshirts,Grey
./fashion-product-images/images/41716.jpg,Women,Heels,White
./fashion-product-images/images/16165.jpg,Men,Casual Shoes,Tan
./fashion-product-images/images/15151.jpg,Men,Shirts,Purple
./fashion-product-images/images/59246.jpg,Men,Watches,White
./fashion-product-images/images/24869.jpg,Men,Mufflers,Blue
./fashion-product-images/images/40551.jpg,Women,Watches,Silver
./fashion-product-images/images/52140.jpg,Women,Tshirts,Charcoal
./fashion-product-images/images/59292.jpg,Men,Watches,Grey
./fashion-product-images/images/5690.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/13711.jpg,Men,Tshirts,Black
./fashion-product-images/images/3073.jpg,Women,Tshirts,Tan
./fashion-product-images/images/54982.jpg,Women,Lounge Pants,Blue
./fashion-product-images/images/10584.jpg,Men,Watches,Yellow
./fashion-product-images/images/26811.jpg,Men,Trousers,Brown
./fashion-product-images/images/43308.jpg,Women,Shirts,Pink
./fashion-product-images/images/55523.jpg,Women,Foundation and Primer,Skin
./fashion-product-images/images/52924.jpg,Women,Sarees,Purple
./fashion-product-images/images/35439.jpg,Boys,Shirts,Black
./fashion-product-images/images/4615.jpg,Unisex,Handbags,Black
./fashion-product-images/images/4091.jpg,Men,Tshirts,White
./fashion-product-images/images/2971.jpg,Men,Tshirts,Black
./fashion-product-images/images/42675.jpg,Women,Kurtas,Black
./fashion-product-images/images/8389.jpg,Men,Tshirts,Red
./fashion-product-images/images/57429.jpg,Women,Tshirts,Blue
./fashion-product-images/images/9867.jpg,Men,Tshirts,Black
./fashion-product-images/images/34912.jpg,Women,Dupatta,Green
./fashion-product-images/images/9998.jpg,Women,Tops,Pink
./fashion-product-images/images/30856.jpg,Women,Kurtas,Green
./fashion-product-images/images/8714.jpg,Unisex,Sunglasses,Black
./fashion-product-images/images/54582.jpg,Women,Kurtas,Blue
./fashion-product-images/images/16149.jpg,Women,Tshirts,White
./fashion-product-images/images/6812.jpg,Men,Casual Shoes,Yellow
./fashion-product-images/images/7079.jpg,Unisex,Duffel Bag,Blue
./fashion-product-images/images/5114.jpg,Women,Tshirts,Grey
./fashion-product-images/images/48235.jpg,Women,Sunglasses,Black
./fashion-product-images/images/9011.jpg,Men,Sports Shoes,White
./fashion-product-images/images/18480.jpg,Men,Casual Shoes,Black
